RgyqhpOJFM4_000030,playing cello
3MUeg3nD2OU_000120,playing acoustic guitar
iUtE4nRvBsM_000040,people coughing
1cxvg7qu0G0_000070,lighting firecrackers
16CvcIXIjzQ_000332,chinchilla barking
gg6yoeBoYxg_000000,children shouting
EIzBD62ja8E_000030,playing acoustic guitar
4Q1DDOpej1o_000000,male singing
UyCw7pCgYg8_000055,tap dancing
IYllzXfvkmY_000020,people coughing
Iy2HaWAAnvQ_000173,train whistling
JFJuEOZx1K4_000160,playing bass guitar
e5aCQbqUY9I_000000,"donkey, ass braying"
v_oFiTzjGN8_000010,skidding
ha8lvNZ7n7c_000046,playing oboe
ekxnklqMf8c_000048,missile launch
49PCE6AXrGw_000030,cow lowing
g3J2VYx8zYE_000060,train whistling
z6pCw302VWc_000098,alarm clock ringing
B6V6cA5p08M_000083,people belly laughing
_QsEc34hEik_000053,tap dancing
kpBkoalXnXM_000228,people gargling
eA1dUOMkkvM_000000,smoke detector beeping
fn41SZiLTUQ_000083,opening or closing car electric windows
dYL0n0ZJxkA_000039,train whistling
z6oOz1AYk7Y_000041,smoke detector beeping
URtpQZsUmBY_000030,"cattle, bovinae cowbell"
052VMqTM4Xs_000000,"donkey, ass braying"
P5tsRM1iokA_000030,"playing steel guitar, slide guitar"
_Zl_z4n_T9M_000471,playing drum kit
39rXWSXGOyo_000080,cat purring
-d1KR2BSfHM_000065,squishing water
IkUsSY47oBk_000020,people babbling
urZASbmHOO8_000130,machine gun shooting
vuGwgfWdi5Q_000000,gibbon howling
97IV2XK2l3U_000000,"ice cream truck, ice cream van"
kEnOc-apG_o_000078,beat boxing
61AWnBVuJL0_000040,people sobbing
CCX_4cW_SAU_000000,"subway, metro, underground"
Zgogkej7gHg_000274,sheep bleating
Mqlg9NYMidw_000011,air conditioning noise
5i5ZKyhw_gg_000113,opening or closing car electric windows
UqtPREndv_0_000000,people eating crisps
KuFurXDu4l8_000000,people marching
aUfDxRelPHg_000022,lions roaring
RnXiQh8x--c_000126,telephone bell ringing
zey5f-NjbtE_000201,people giggling
Fz-dxPOWP58_000038,baby crying
WMZ3ZAMcE3s_000220,cat hissing
B6d2FiFv8tU_000002,"donkey, ass braying"
svnqpdO-7fc_000066,chinchilla barking
XzqUa_35-xs_000002,pheasant crowing
ZGubbE6cRL0_000040,people burping
NyWZtL6Essc_000038,people belly laughing
z4HX8-du2nQ_000070,helicopter
cmB8l4mQ1XQ_000030,playing accordion
Fo_FDiZhzDo_000030,skidding
4Psj5jYa7a4_000020,playing didgeridoo
R1dfaoCfy88_000003,playing trombone
75PJeJ2hGcw_000030,cat meowing
l1coM570kVw_000030,male singing
28StN9ykZ68_000094,beat boxing
RHYNFIUe7H8_000001,canary calling
xN-nKHyKx3E_000504,playing snare drum
OGyMalgBFxY_000001,lions growling
lNTgZsEJqEo_000103,train whistling
uh5D5Uuteew_000074,fox barking
9grtLEqt_RM_000330,people belly laughing
gTUu9V5zAME_000078,playing shofar
3GtKbvwaycY_000037,playing bassoon
EksjhWF0zqE_000020,waterfall burbling
