10000130166,child singing
10007936344,playing tambourine
10008553263,playing djembe
10009662863,female singing
10013411946,skidding
10016382545,driving motorcycle
10031203703,shot football
10035917404,singing choir
10045181004,children shouting
10060697266,tap dancing
10061269855,baby crying
10067897816,basketball bounce
10069511285,people cheering
10079676496,shot football
10080652613,shot football
10106776154,playing volleyball
10109936483,baltimore oriole calling
10110769444,people crowd
10111706074,"male speech, man speaking"
10119607346,people marching
10119736773,people marching
10129791115,shot football
10129813456,rope skipping
10163352444,playing volleyball
10165890496,helicopter
10173808724,church bell ringing
10202025415,"railroad car, train wagon"
10221582415,baby crying
10234680056,roller coaster running
10246013484,people crowd
10268129763,reversing beeps
10278084464,people shuffling
10283938426,shot football
10289643764,rope skipping
10304554474,basketball bounce
10308472565,skateboarding
10369815925,children shouting
10389014583,dinosaurs bellowing
10409146004,people booing
10409351364,sea waves
10413912845,fire truck siren
10437048305,child singing
10440265465,"playing marimba, xylophone"
10441843213,train horning
10446128125,baby laughter
10451898725,coyote howling
10468313544,train whistling
10476442285,goat bleating
10476446674,goat bleating
10477544895,playing harp
10481128583,bouncing on trampoline
10520382525,playing synthesizer
10545790805,"female speech, woman speaking"
10548273474,bouncing on trampoline
10549911663,playing guiro
10555704135,missile launch
10557361454,car passing by
10610974774,playing bagpipes
10624261424,female singing
10635080206,police radio chatter
10654057765,playing washboard
10659354545,people marching
10666396623,baby babbling
10667001125,alarm clock ringing
10701841844,people screaming
10743985374,tap dancing
10751849775,"race car, auto racing"
10761625676,train whistling
10771238614,tractor digging
10795023275,playing tennis
10796050285,splashing water
10805310706,playing tennis
10847897294,children shouting
10859255295,playing cymbal
10862172945,baby laughter
10939270325,tractor digging
10952523225,race car
10979853044,ocean burbling
10980225216,ocean burbling
11002352834,tractor digging
11036641226,reversing beeps
11050409385,rope skipping
11071986404,sliding door
11101358996,children shouting
11154049584,train horning
11314266424,sea waves
11650557765,vacuum cleaner cleaning floors
11764496003,driving motorcycle
11765015695,train whistling
11776645404,people shuffling
12015590114,eating with cutlery
12031178616,rope skipping
12048726756,playing hockey
12066557153,playing hockey
12103535156,helicopter
12158276143,helicopter
12328837165,people crowd
12373955905,cap gun shooting
12444360833,playing bugle
12512072175,playing tympani
12534178685,people marching
12598610153,child singing
12599965145,rope skipping
12729873904,door slamming
13153991894,basketball bounce
13234495505,"railroad car, train wagon"
13409856383,tractor digging
13447842855,ambulance siren
13579448834,people marching
13660204414,airplane flyby
13721325644,train whistling
13861270725,sloshing water
14062380939,playing bugle
14172932360,helicopter
14174434304,crow cawing
14203929291,people marching
14414061986,mosquito buzzing
14566072101,people marching
14648401332,people shuffling
14652810592,people marching
14678892718,swimming
14680986811,people crowd
14742398172,people screaming
14778198185,helicopter
14899015793,shot football
15135657108,firing muskets
15210828119,church bell ringing
15679023977,car passing by
15799251138,singing choir
15994498891,people eating noodle
16012165838,fire truck siren
16101081359,shot football
16369370669,playing hockey
16419739420,people marching
16563757295,people marching
16659090834,playing bugle
16804898716,missile launch
16950760048,people running
17140316339,rope skipping
17537079145,singing choir
19306860381,playing bagpipes
20854461578,playing bagpipes
2401957951,rope skipping
2404965389,people booing
2432219254,playing table tennis
2462141223,shot football
2465634368,scuba diving
2499673064,volcano explosion
2509250774,playing hockey
2542659118,train wheels squealing
2630218696,playing hockey
2695985181,plastic bottle crushing
2698329253,firing cannon
2766580444,horse neighing
2778088729,tap dancing
2808068937,chainsawing trees
2811549163,hail
2819123278,driving motorcycle
2858344348,people cheering
2895192729,driving motorcycle
2897081671,tractor digging
2897653916,cap gun shooting
2907554899,people cheering
2935372113,penguins braying
2961466546,playing volleyball
3012435981,tractor digging
3052033339,shot football
3102685146,chainsawing trees
3109408703,reversing beeps
3202731977,train horning
3207674548,playing hockey
3230152596,people cheering
3403348616,playing hockey
3413119417,"playing marimba, xylophone"
3416359816,door slamming
3484198977,dog howling
3535748358,playing hockey
3568893693,driving motorcycle
3668283413,tractor digging
3709678770,people marching
3719297546,squishing water
3727937033,fire truck siren
3749326537,shot football
3790233127,sea waves
3801318146,dog barking
3828103578,driving motorcycle
3896768873,swimming
3908875350,cupboard opening or closing
3956341886,chainsawing trees
4007045926,ripping paper
4041216001,people booing
4180455681,people eating
4303617148,playing hockey
4351373013,firing cannon
4407899725,tractor digging
4479260803,"male speech, man speaking"
4543136011,driving motorcycle
4576746825,driving motorcycle
4646464908,swimming
4657718822,firing cannon
4717096777,shot football
4755507106,"engine accelerating, revving, vroom"
4758950312,car engine idling
4767923306,striking pool
4876943924,horse neighing
4938432980,ocean burbling
4957886467,roller coaster running
4965189170,"engine accelerating, revving, vroom"
5006362787,tractor digging
5130986168,shot football
5179649119,telephone bell ringing
5194793239,driving motorcycle
5220919991,shot football
5237296528,people booing
5303633386,playing hockey
5344317532,playing hockey
5480070309,driving motorcycle
5490101320,bouncing on trampoline
5601291878,parrot talking
5607310495,striking pool
5697766486,machine gun shooting
5801923729,fire truck siren
5873098388,reversing beeps
5906878321,"race car, auto racing"
5991393107,helicopter
6067281197,firing cannon
6098668510,cap gun shooting
6158154336,children shouting
6185482260,"female speech, woman speaking"
6289328021,"donkey, ass braying"
6458319057,train wheels squealing
6669466181,"railroad car, train wagon"
6755812421,tractor digging
6897499873,playing tennis
7178293884,swimming
7387939334,people marching
7560517176,reversing beeps
7623513024,hedge trimmer running
7733838448,people booing
7740990330,baby babbling
7897462346,tractor digging
8250285374,people marching
8294094053,basketball bounce
8311669586,horse neighing
8396975855,door slamming
9060997789,airplane
9309351423,"railroad car, train wagon"
9456627660,swimming
9636000842,firing cannon
9761803312,playing hockey
